0000000001234,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001235,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001236,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001237,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001238,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001239,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001240,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001241,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001242,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001243,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001244,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001245,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001246,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001247,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001248,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001249,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001250,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001251,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001252,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001253,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001254,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001255,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001256,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001257,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001258,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001259,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001260,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001261,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001262,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001263,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001264,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001265,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001266,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001267,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001268,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001269,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001270,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001271,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001272,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001273,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001274,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001275,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001276,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001277,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001278,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001279,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
