0000000005745,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005746,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005747,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005748,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005749,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005750,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005751,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005752,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005753,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005754,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005755,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005756,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005757,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005758,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005759,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005760,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005761,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005762,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005763,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005764,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005765,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005766,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005767,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005768,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005769,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005770,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005771,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005772,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005773,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005774,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005775,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005776,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005777,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005778,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005779,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005780,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005781,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005782,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005783,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005784,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005785,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005786,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005787,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005788,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005789,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005790,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005791,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005792,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005793,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005794,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005795,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005796,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005797,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005798,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005799,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005800,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005801,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005802,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005803,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005804,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005805,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005806,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005807,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005808,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005809,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005810,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005811,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005812,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005813,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005814,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005815,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005816,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005817,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005818,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005819,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005820,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005821,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005822,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005823,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005824,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005825,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005826,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005827,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005828,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005829,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005830,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005831,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005832,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005833,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005834,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005835,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005836,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005837,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005838,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005839,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005840,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005841,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005842,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005843,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005844,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005845,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005846,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005847,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005848,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005849,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005850,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005851,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005852,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005853,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005854,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005855,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005856,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005857,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005858,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005859,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005860,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005861,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005862,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005863,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005864,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005865,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005866,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005867,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005868,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005869,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005870,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005871,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005872,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005873,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005874,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005875,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005876,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005877,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005878,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005879,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005880,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005881,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005882,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005883,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005884,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005885,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005886,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005887,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005888,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005889,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005890,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005891,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005892,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005893,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005894,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005895,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005896,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005897,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005898,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005899,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005900,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005901,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005902,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005903,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005904,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005905,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005906,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005907,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005908,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005909,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005910,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005911,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005912,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005913,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005914,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005915,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005916,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005917,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005918,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005919,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005920,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005921,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005922,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005923,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005924,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005925,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005926,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005927,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005928,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005929,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005930,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005931,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005932,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005933,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005934,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005935,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005936,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005937,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005938,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005939,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005940,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005941,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005942,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005943,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005944,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005945,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005946,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005947,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005948,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005949,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005950,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005951,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005952,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005953,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005954,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005955,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005956,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005957,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005958,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005959,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005960,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005961,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005962,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005963,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005964,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005965,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005966,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005967,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005968,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005969,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005970,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005971,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005972,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005973,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005974,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005975,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005976,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005977,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005978,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005979,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005980,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005981,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005982,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005983,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005984,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005985,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005986,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005987,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005988,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005989,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005990,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005991,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005992,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005993,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005994,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005995,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005996,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005997,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005998,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000005999,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006001,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006002,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006003,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006004,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006005,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006006,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006007,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006008,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006009,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006010,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006011,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006012,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006013,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006014,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006015,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006016,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006017,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006018,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006019,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006020,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006021,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006022,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006023,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006024,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006025,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006026,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006027,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006028,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006029,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006030,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006031,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006032,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006033,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006034,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006035,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006036,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006037,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006038,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006039,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006040,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006041,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006042,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006043,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006044,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006045,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006046,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006047,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006048,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006049,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006050,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006051,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006052,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006053,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006054,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006055,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006056,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006057,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006058,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006059,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006060,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006061,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006062,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006063,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006064,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006065,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006066,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006067,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006068,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006069,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006070,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006071,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006072,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006073,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006074,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006075,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006076,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000006077,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
