0000000001652,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001653,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001654,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001655,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001656,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001657,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001658,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001659,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001660,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001661,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001662,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001663,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001664,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001665,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001666,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001667,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001668,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001669,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001670,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001671,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001672,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001673,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001674,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001675,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001676,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001677,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001678,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001679,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001680,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001681,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001682,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001683,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001684,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001685,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001686,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001687,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001688,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001689,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001690,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001691,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001692,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001693,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001694,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001695,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001696,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001697,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001698,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001699,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001700,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001701,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001702,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001703,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001704,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001705,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001706,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001707,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001708,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001709,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001710,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001711,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001712,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001713,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001714,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001715,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001716,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001717,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001718,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001719,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001720,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001721,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001722,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001723,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001724,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001725,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001726,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001727,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001728,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001729,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001730,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001731,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001732,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001733,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001734,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001735,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001736,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001737,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001738,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001739,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001740,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001741,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001742,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001743,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001744,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001745,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001746,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001747,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001748,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001749,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001750,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001751,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001752,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001753,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001754,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001755,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001756,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001757,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001758,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001759,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001760,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001761,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001762,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001763,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001764,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001765,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001766,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001767,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001768,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001769,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001770,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001771,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001772,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001773,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001774,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001775,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001776,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001777,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001778,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001779,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001780,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001781,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001782,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001783,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001784,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001785,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001786,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001787,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001788,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001789,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001790,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001791,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001792,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001793,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001794,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001795,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001796,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001797,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001798,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001799,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001800,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001801,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001802,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001803,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001804,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001805,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001806,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001807,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001808,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001809,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001810,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001811,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001812,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001813,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001814,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001815,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001816,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001817,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001818,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001819,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001820,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001821,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001822,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001823,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001824,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001825,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001826,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001827,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001828,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001829,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001830,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001831,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001832,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001833,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001834,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001835,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001836,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001837,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001838,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001839,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001840,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001841,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001842,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001843,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001844,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001845,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001846,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001847,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001848,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001849,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001850,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001851,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001852,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001853,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001854,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001855,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001856,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001857,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001858,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001859,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001860,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001861,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001862,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001863,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001864,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001865,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001866,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001867,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001868,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001869,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001870,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001871,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001872,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001873,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001874,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001875,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001876,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001877,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001878,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001879,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001880,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001881,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001882,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001883,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001884,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001885,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001886,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001887,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001888,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001889,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001890,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001891,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001892,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001893,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001894,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001895,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001896,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001897,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001898,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001899,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001900,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001901,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001902,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001903,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001904,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001905,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001906,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001907,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001908,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001909,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001910,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001911,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001912,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001913,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001914,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001915,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001916,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001917,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001918,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001919,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001920,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001921,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001922,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001923,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001924,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001925,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001926,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001927,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001928,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001929,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001930,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001931,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001932,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001933,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001934,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001935,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001936,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001937,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001938,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001939,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001940,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001941,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001942,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001943,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001944,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001945,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001946,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001947,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001948,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001949,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001950,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001951,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001952,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001953,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001954,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001955,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001956,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001957,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001958,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001959,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001960,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001961,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001962,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001963,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001964,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001965,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001966,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001967,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001968,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001969,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001970,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001971,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001972,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001973,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001974,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001975,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001976,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001977,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001978,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001979,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001980,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001981,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001982,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001983,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000001984,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
