0000000003137,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003138,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003139,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003140,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003141,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003142,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003143,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003144,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003145,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003146,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003147,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003148,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003149,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003150,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003151,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003152,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003153,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003154,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003155,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003156,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003157,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003158,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003159,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003160,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003161,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003162,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003163,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003164,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003165,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003166,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003167,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003168,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003169,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003170,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003171,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003172,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003173,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003174,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003175,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003176,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003177,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003178,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003179,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003180,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003181,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003182,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003183,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003184,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003185,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003186,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003187,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003188,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003189,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003190,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003191,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003192,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003193,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003194,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003195,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003196,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003197,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003198,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003199,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003200,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003201,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003202,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003203,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003204,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003205,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003206,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003207,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003208,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003209,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003210,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003211,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003212,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003213,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003214,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003215,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003216,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003217,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003218,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003219,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003220,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003221,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003222,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003223,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003224,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003225,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003226,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003227,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003228,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003229,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003230,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003231,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003232,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003233,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003234,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003235,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003236,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003237,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003238,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003239,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003240,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003241,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003242,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003243,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003244,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003245,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003246,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003247,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003248,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003249,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003250,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003251,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003252,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003253,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003254,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003255,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003256,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003257,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003258,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003259,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003260,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003261,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003262,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003263,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003264,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003265,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003266,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003267,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003268,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003269,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003270,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003271,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003272,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003273,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003274,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003275,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003276,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003277,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003278,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003279,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003280,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003281,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003282,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003283,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003284,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003285,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003286,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003287,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003288,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003289,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003290,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003291,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003292,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003293,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003294,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003295,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003296,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003297,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003298,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003299,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003300,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003301,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003302,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003303,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003304,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003305,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003306,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003307,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003308,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003309,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003310,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003311,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003312,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003313,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003314,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003315,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003316,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003317,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003318,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003319,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003320,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003321,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003322,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003323,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003324,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003325,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003326,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003327,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003328,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003329,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003330,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003331,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003332,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003333,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003334,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003335,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003336,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003337,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003338,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003339,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003340,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003341,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003342,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003343,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003344,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003345,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003346,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003347,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003348,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003349,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003350,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003351,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003352,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003353,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003354,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003355,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003356,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003357,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003358,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003359,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003360,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003361,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003362,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003363,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003364,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003365,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003366,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003367,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003368,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003369,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003370,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003371,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003372,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003373,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003374,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003375,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003376,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003377,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003378,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003379,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003380,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003381,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003382,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003383,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003384,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003385,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003386,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003387,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003388,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003389,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003390,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003391,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003392,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003393,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003394,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003395,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003396,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003397,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003398,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003399,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003400,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003401,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003402,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003403,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003404,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003405,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003406,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003407,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003408,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003409,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003410,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003411,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003412,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003413,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003414,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003415,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003416,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003417,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003418,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003419,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003420,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003421,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003422,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003423,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003424,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003425,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003426,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003427,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003428,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003429,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003430,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003431,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003432,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003433,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003434,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003435,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003436,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003437,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003438,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003439,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003440,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003441,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003442,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003443,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003444,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003445,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003446,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003447,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003448,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003449,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003450,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003451,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003452,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003453,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003454,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003455,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003456,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003457,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003458,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003459,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003460,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003461,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003462,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003463,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003464,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003465,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003466,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003467,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003468,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
0000000003469,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000,00000.000000
